time,energy_price,fcas_raise_price,fcas_lower_price,charge_power,discharge_power,fcas_raise_enablement,fcas_lower_enablement,opening_capacity,cycles
2023-07-01 19:35:00,138.0,9.96,0.01,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 19:40:00,126.78712,4.89,0.03,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 19:45:00,118.28,4.95,0.05,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 19:50:00,116.81459,4.35,0.03,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 19:55:00,119.06165,8.88,0.14,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 20:00:00,140.02,4.35,0.03,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 20:05:00,157.07687,14.98,0.05,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 20:10:00,180.03,4.95,0.14,0.0,1.0,4.0,4.0,2.48148148148148,1.4831649831649858
2023-07-01 20:15:00,180.03,6.6,0.14,0.0,1.0,4.0,4.0,2.3888888888888875,1.4869528619528647
2023-07-01 20:20:00,180.03,4.89,0.38,0.0,2.7999999999999887,2.2000000000000113,4.0,2.296296296296295,1.4975589225589252
2023-07-01 20:25:00,180.03,13.77,0.03,0.0,1.0,4.0,4.0,2.0370370370370368,1.501346801346804
2023-07-01 20:30:00,180.03,14.99,0.14,0.0,1.0,4.0,4.0,1.9444444444444442,1.505134680134683
2023-07-01 20:35:00,180.03,14.98,0.2,0.0,1.0,4.0,4.0,1.8518518518518516,1.5089225589225619
2023-07-01 20:40:00,202.79046,9.95,0.14,0.0,5.0,0.0,4.0,1.759259259259259,1.527861952861956
2023-07-01 20:45:00,144.68618,11.78794,0.03,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 20:50:00,170.55105,14.99,0.14,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 20:55:00,144.7609,20.45,0.05,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 21:00:00,144.76105,14.98,0.14,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 21:05:00,171.47518,4.9,0.03,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 21:10:00,145.89997,16.68,0.03,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 21:15:00,148.04238,14.99,0.34,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 21:20:00,160.28635,14.98,0.14,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 21:25:00,152.23711,4.95,0.03,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 21:30:00,140.02,15.12744,0.2,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 21:35:00,108.20125,20.17204,0.14,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 21:40:00,109.15018,4.89,0.38,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 21:45:00,109.11036,4.89,0.03,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 21:50:00,109.09006,4.95,0.14,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 21:55:00,107.93703,2.96,0.38,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 22:00:00,108.79537,4.35,0.38,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 22:05:00,109.00005,4.35,0.14,0.0,0.0,4.0,4.0,1.2962962962962963,1.527861952861956
2023-07-01 22:10:00,180.03,1.43,0.03,0.0,5.0,-0.0,4.0,1.2962962962962963,1.54680134680135
2023-07-01 22:15:00,174.94231,1.84,0.03,0.0,0.0,4.0,4.0,0.8333333333333333,1.54680134680135
2023-07-01 22:20:00,158.08839,1.88,0.05,0.0,0.0,4.0,4.0,0.8333333333333333,1.54680134680135
2023-07-01 22:25:00,179.65,1.88,0.14,0.0,5.0,-0.0,4.0,0.8333333333333333,1.565740740740744
2023-07-01 22:30:00,155.74189,1.43,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 22:35:00,155.73717,4.35,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 22:40:00,155.75334,16.9,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 22:45:00,129.62237,4.35,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 22:50:00,138.0,2.95,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 22:55:00,138.0,2.0,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 23:00:00,105.62199,2.95,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 23:05:00,105.59036,1.95,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 23:10:00,149.37434,1.95,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 23:15:00,148.87485,2.25,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 23:20:00,138.0,2.0,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 23:25:00,131.89952,1.4,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 23:30:00,102.88529,2.0,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 23:35:00,146.00773,1.0,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 23:40:00,144.501,1.0,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 23:45:00,136.82566,1.4,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 23:50:00,108.06,1.4,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-01 23:55:00,118.28,1.0,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 00:00:00,118.03834,1.49,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 00:05:00,118.28,1.4,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 00:10:00,118.28,1.75,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 00:15:00,109.0,1.4,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 00:20:00,109.04,1.43,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 00:25:00,109.0,1.43,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 00:30:00,109.0,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 00:35:00,109.0,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 00:40:00,109.0,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 00:45:00,164.93174,0.96,0.39,0.0,-0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 00:50:00,141.32483,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 00:55:00,118.28,0.96,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 01:00:00,109.04,0.96,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 01:05:00,115.9,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 01:10:00,148.01518,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 01:15:00,118.28,1.0,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 01:20:00,115.9,1.75,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 01:25:00,118.28,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 01:30:00,108.93995,1.4,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 01:35:00,125.29904,1.88,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 01:40:00,118.28,1.88,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 01:45:00,106.39125,1.0,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 01:50:00,109.04,1.4,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 01:55:00,109.0,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 02:00:00,109.0,1.4,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 02:05:00,109.0,1.75,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 02:10:00,109.04,1.4,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 02:15:00,105.29149,1.0,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 02:20:00,109.0,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 02:25:00,109.0,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 02:30:00,100.9299,1.4,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 02:35:00,100.95858,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 02:40:00,99.28466,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 02:45:00,100.09325,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 02:50:00,99.39246,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 02:55:00,99.45763,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 03:00:00,98.6503,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 03:05:00,97.85194,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 03:10:00,86.74003,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 03:15:00,98.87345,1.0,0.5,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 03:20:00,97.26,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 03:25:00,75.18356,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 03:30:00,89.0,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 03:35:00,99.50744,0.86,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 03:40:00,83.60033,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 03:45:00,89.0,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 03:50:00,85.91513,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 03:55:00,103.93247,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 04:00:00,102.79635,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 04:05:00,85.56702,0.96,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 04:10:00,89.0,0.95,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 04:15:00,88.83983,0.4,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 04:20:00,89.0,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 04:25:00,89.0,0.4,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 04:30:00,88.88,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 04:35:00,63.99133,0.4,0.38,-0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 04:40:00,91.99168,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 04:45:00,94.56433,0.39,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 04:50:00,89.0,0.39,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 04:55:00,89.0,0.4,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 05:00:00,89.0,0.39,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 05:05:00,89.0,0.39,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 05:10:00,89.0,0.39,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 05:15:00,90.47966,0.39,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 05:20:00,89.0,0.4,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 05:25:00,77.24949,0.39,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 05:30:00,61.82629,0.39,0.34,-0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 05:35:00,71.77618,0.39,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 05:40:00,64.99,0.39,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 05:45:00,72.30403,0.39,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 05:50:00,76.76038,0.39,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 05:55:00,88.87982,0.39,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 06:00:00,64.99,0.39,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 06:05:00,70.74627,0.86,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 06:10:00,91.58556,0.86,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 06:15:00,89.0,0.86,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 06:20:00,89.0,2.25,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 06:25:00,89.0,1.73,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 06:30:00,107.7516,0.4,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 06:35:00,90.53108,1.43,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 06:40:00,91.45344,1.5,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 06:45:00,109.1501,1.88,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 06:50:00,114.01918,0.86,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 06:55:00,114.79169,1.5,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 07:00:00,114.85868,1.43,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 07:05:00,113.90349,0.72,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 07:10:00,116.03245,1.43,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 07:15:00,110.79018,0.4,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 07:20:00,113.15925,0.39,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 07:25:00,113.0498,0.4,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 07:30:00,113.93974,0.96,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 07:35:00,110.34036,1.48,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 07:40:00,118.28,1.43,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 07:45:00,141.88941,0.96,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 07:50:00,118.28,1.84,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 07:55:00,110.07704,2.5,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 08:00:00,116.99001,1.96,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 08:05:00,106.39161,0.86,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 08:10:00,109.15005,0.86,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 08:15:00,108.99995,0.86,0.01,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 08:20:00,104.66156,1.48,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 08:25:00,102.19785,0.86,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 08:30:00,102.99348,0.86,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 08:35:00,101.29197,1.43,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 08:40:00,109.0,0.95,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 08:45:00,101.85501,1.0,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 08:50:00,85.20095,0.72,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 08:55:00,71.32447,0.95,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 09:00:00,88.88,0.86,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 09:05:00,89.0,0.96,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 09:10:00,89.0,0.86,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 09:15:00,66.53237,0.86,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 09:20:00,61.39476,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,1.565740740740744
2023-07-02 09:25:00,54.95,0.96,0.38,2.7283950617284125,0.0,4.0,2.2716049382715875,0.37037037037037035,1.5750420875420907
2023-07-02 09:30:00,54.95,0.86,0.38,1.0,0.0,4.0,4.0,0.5750000000000013,1.5784511784511817
2023-07-02 09:35:00,35.82322,0.86,0.38,5.0,0.0,4.0,-0.0,0.6500000000000012,1.5954966329966362
2023-07-02 09:40:00,35.82322,0.86,0.38,5.0,0.0,4.0,-0.0,1.0250000000000012,1.6125420875420908
2023-07-02 09:45:00,36.2789,0.77,0.38,5.0,0.0,4.0,-0.0,1.4000000000000012,1.6295875420875454
2023-07-02 09:50:00,29.95219,0.72,0.34,5.0,0.0,4.0,-0.0,1.7750000000000012,1.646632996633
2023-07-02 09:55:00,9.03875,0.39,0.38,5.0,0.0,4.0,-0.0,2.1500000000000012,1.6636784511784546
2023-07-02 10:00:00,19.80144,0.72,0.38,5.0,0.0,4.0,-0.0,2.5250000000000012,1.6807239057239092
2023-07-02 10:05:00,23.1753,0.45,0.39,5.0,0.0,4.0,-0.0,2.9000000000000012,1.6977693602693638
2023-07-02 10:10:00,54.95,0.4,0.38,1.0,0.0,4.0,4.0,3.2750000000000012,1.7011784511784547
2023-07-02 10:15:00,81.97434,0.39,0.39,0.0,0.0,4.0,4.0,3.3500000000000014,1.7011784511784547
2023-07-02 10:20:00,64.99,0.45,0.39,0.0,0.0,4.0,4.0,3.3500000000000014,1.7011784511784547
2023-07-02 10:25:00,64.99,0.4,0.39,0.0,0.0,4.0,4.0,3.3500000000000014,1.7011784511784547
2023-07-02 10:30:00,36.05965,0.39,0.39,5.0,0.0,4.0,-0.0,3.3500000000000014,1.7182239057239093
2023-07-02 10:35:00,29.48,0.39,0.38,5.0,0.0,4.0,-0.0,3.7250000000000014,1.7352693602693638
2023-07-02 10:40:00,54.95,0.39,0.38,1.0,0.0,4.0,4.0,4.100000000000001,1.7386784511784548
2023-07-02 10:45:00,54.95,0.39,0.38,5.0,0.0,4.0,-0.0,4.175000000000002,1.7557239057239094
2023-07-02 10:50:00,52.5292,0.45,0.38,5.0,0.0,4.0,-0.0,4.550000000000002,1.772769360269364
2023-07-02 10:55:00,84.65807,0.39,0.39,0.0,0.0,4.0,4.0,4.925000000000002,1.772769360269364
2023-07-02 11:00:00,64.99005,0.39,0.39,0.0,0.0,4.0,4.0,4.925000000000002,1.772769360269364
2023-07-02 11:05:00,44.77465,0.39,0.38,5.0,0.0,4.0,-0.0,4.925000000000002,1.7898148148148185
2023-07-02 11:10:00,64.99,0.39,0.39,0.0,0.0,4.0,4.0,5.300000000000002,1.7898148148148185
2023-07-02 11:15:00,103.48764,1.0,0.38,0.0,0.0,4.0,4.0,5.300000000000002,1.7898148148148185
2023-07-02 11:20:00,82.81867,0.39,0.39,0.0,0.0,4.0,4.0,5.300000000000002,1.7898148148148185
2023-07-02 11:25:00,89.0,0.6,0.39,0.0,0.0,4.0,4.0,5.300000000000002,1.7898148148148185
2023-07-02 11:30:00,63.02077,0.39,0.86,0.0,0.0,4.0,4.0,5.300000000000002,1.7898148148148185
2023-07-02 11:35:00,53.84086,0.96,0.86,5.0,0.0,4.0,-0.0,5.300000000000002,1.806860269360273
2023-07-02 11:40:00,66.21652,0.86,0.86,0.0,0.0,4.0,4.0,5.675000000000002,1.806860269360273
2023-07-02 11:45:00,98.20642,0.86,0.86,0.0,0.0,4.0,4.0,5.675000000000002,1.806860269360273
2023-07-02 11:50:00,15.63467,1.0,0.86,5.0,0.0,4.0,-0.0,5.675000000000002,1.8239057239057277
2023-07-02 11:55:00,89.0,0.86,1.0,0.0,0.0,4.0,4.0,6.050000000000002,1.8239057239057277
2023-07-02 12:00:00,54.95,0.72,1.0,1.0,0.0,4.0,4.0,6.050000000000002,1.8273148148148186
2023-07-02 12:05:00,36.05999,0.51909,0.39,5.0,0.0,4.0,-0.0,6.125000000000002,1.8443602693602732
2023-07-02 12:10:00,84.47131,0.96,0.86,0.0,0.0,4.0,4.0,6.500000000000002,1.8443602693602732
2023-07-02 12:15:00,64.99,0.39,0.39,0.0,0.0,4.0,4.0,6.500000000000002,1.8443602693602732
2023-07-02 12:20:00,96.53859,0.45,0.39,0.0,0.0,4.0,4.0,6.500000000000002,1.8443602693602732
2023-07-02 12:25:00,82.10172,1.0,0.39,0.0,0.0,4.0,4.0,6.500000000000002,1.8443602693602732
2023-07-02 12:30:00,86.74,0.72,0.39,0.0,0.0,4.0,4.0,6.500000000000002,1.8443602693602732
2023-07-02 12:35:00,64.99,1.0,0.39,0.0,0.0,4.0,4.0,6.500000000000002,1.8443602693602732
2023-07-02 12:40:00,64.99,1.0,0.39,0.0,0.0,4.0,4.0,6.500000000000002,1.8443602693602732
2023-07-02 12:45:00,89.0,1.0,0.86,0.0,0.0,4.0,4.0,6.500000000000002,1.8443602693602732
2023-07-02 12:50:00,36.05999,1.0,0.39,5.0,0.0,4.0,-0.0,6.500000000000002,1.8614057239057278
2023-07-02 12:55:00,41.65707,0.72,0.39,5.0,0.0,4.0,-0.0,6.875000000000002,1.8784511784511824
2023-07-02 13:00:00,65.1737,0.96,0.39,0.0,0.0,4.0,4.0,7.250000000000002,1.8784511784511824
2023-07-02 13:05:00,64.99,1.0,0.39,0.0,0.0,4.0,4.0,7.250000000000002,1.8784511784511824
2023-07-02 13:10:00,80.28561,1.0,0.39,0.0,0.0,4.0,4.0,7.250000000000002,1.8784511784511824
2023-07-02 13:15:00,81.02884,0.95,0.86,0.0,0.0,4.0,4.0,7.250000000000002,1.8784511784511824
2023-07-02 13:20:00,83.35668,0.95,0.39,0.0,0.0,4.0,4.0,7.250000000000002,1.8784511784511824
2023-07-02 13:25:00,97.07049,0.86,0.39,0.0,0.0,4.0,4.0,7.250000000000002,1.8784511784511824
2023-07-02 13:30:00,64.99,1.0,0.39,0.0,0.0,4.0,4.0,7.250000000000002,1.8784511784511824
2023-07-02 13:35:00,58.64329,1.0,0.39,0.0,0.0,4.0,4.0,7.250000000000002,1.8784511784511824
2023-07-02 13:40:00,88.89012,0.86,0.39,0.0,0.0,4.0,4.0,7.250000000000002,1.8784511784511824
2023-07-02 13:45:00,56.74963,0.95,0.39,0.0,0.0,4.0,4.0,7.250000000000002,1.8784511784511824
2023-07-02 13:50:00,58.97957,0.86,0.39,0.0,0.0,4.0,4.0,7.250000000000002,1.8784511784511824
2023-07-02 13:55:00,64.99,1.0,0.38,0.0,0.0,4.0,4.0,7.250000000000002,1.8784511784511824
2023-07-02 14:00:00,64.99,0.96,0.38,0.0,0.0,4.0,4.0,7.250000000000002,1.8784511784511824
2023-07-02 14:05:00,48.52093,1.0,0.14,5.0,0.0,4.0,-0.0,7.250000000000002,1.895496632996637
2023-07-02 14:10:00,54.95,0.96,0.14,5.0,0.0,4.0,0.0,7.625000000000002,1.9125420875420915
2023-07-02 14:15:00,49.18973,0.96,0.38,5.0,0.0,4.0,-0.0,8.000000000000002,1.9295875420875461
2023-07-02 14:20:00,54.95,0.96,0.38,5.0,0.0,4.0,0.0,8.375000000000002,1.9466329966330007
2023-07-02 14:25:00,64.99,1.0,0.38,0.0,0.0,4.0,4.0,8.750000000000002,1.9466329966330007
2023-07-02 14:30:00,47.88041,1.0,0.38,5.0,0.0,4.0,-0.0,8.750000000000002,1.9636784511784553
2023-07-02 14:35:00,36.29718,1.0,0.38,5.0,0.0,4.0,-0.0,9.125000000000002,1.9807239057239099
2023-07-02 14:40:00,53.66771,1.0,0.38,5.0,0.0,4.0,-0.0,9.500000000000002,1.9977693602693645
2023-07-02 14:45:00,36.63325,0.96,0.38,5.0,0.0,4.0,-0.0,9.875000000000002,2.014814814814819
2023-07-02 14:50:00,35.97934,0.96,0.38,5.0,0.0,4.0,-0.0,10.250000000000002,2.0318602693602736
2023-07-02 14:55:00,38.8708,1.0,0.38,5.0,0.0,4.0,-0.0,10.625000000000002,2.0489057239057282
2023-07-02 15:00:00,109.15,0.96,0.38,0.0,0.0,4.0,0.0,11.000000000000002,2.0489057239057282
2023-07-02 15:05:00,64.99,0.96,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,2.0489057239057282
2023-07-02 15:10:00,89.0,0.95,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,2.0489057239057282
